freq	dB(S(2,1))
2.00000000000000000E9	-6.29253874346650921E-2
2.02499999999999991E9	-4.91732248349154766E-2
2.04999999999999982E9	-3.67496497281306045E-2
2.07500000000000018E9	-2.58291487590911384E-2
2.10000000000000009E9	-1.65895462313273612E-2
2.12500000000000000E9	-9.21111458252822501E-3
2.14999999999999991E9	-3.87557869213366990E-3
2.17499999999999982E9	-7.65016911074846018E-4
2.20000000000000018E9	-6.06644190498182745E-5
2.22500000000000009E9	-1.94162747027957483E-3
2.25000000000000000E9	-6.58352020818932093E-3
2.27499999999999991E9	-1.41570389141204811E-2
2.29999999999999982E9	-2.48264916868980823E-2
2.32500000000000018E9	-3.87483044918940989E-2
2.35000000000000009E9	-5.60695271239166537E-2
2.37500000000000000E9	-7.69263647471070566E-2
2.39999999999999991E9	-1.01442762160973854E-1
2.42499999999999982E9	-1.29729068665820679E-1
2.45000000000000018E9	-1.61880811258484814E-1
2.47500000000000009E9	-1.97977602813254538E-1
2.50000000000000000E9	-2.38082209868652850E-1
2.52499999999999991E9	-2.82239801674456947E-1
2.54999999999999982E9	-3.30477398332856787E-1
2.57500000000000018E9	-3.82803531320349322E-1
2.60000000000000009E9	-4.39208124576057646E-1
2.62500000000000000E9	-4.99662598893737986E-1
2.64999999999999991E9	-5.64120196789707062E-1
2.67499999999999982E9	-6.32516519572862013E-1
2.70000000000000018E9	-7.04770263246338047E-1
2.72500000000000009E9	-7.80784135329538476E-1
2.75000000000000000E9	-8.60445930876385745E-1
2.77499999999999991E9	-9.43629743008071920E-1
2.79999999999999982E9	-1.03019728125401566E0
2.82500000000000018E9	-1.11999926992740662E0
2.85000000000000009E9	-1.21287689862885095E0
2.87500000000000000E9	-1.30866329770312761E0
2.89999999999999991E9	-1.40718501296759912E0
2.92499999999999982E9	-1.50826345615469348E0
2.95000000000000018E9	-1.61171631012097683E0
2.97500000000000009E9	-1.71735887082005556E0
3.00000000000000000E9	-1.82500531116960563E0
3.02499999999999991E9	-1.93446985512784009E0
3.04999999999999982E9	-2.04556785341380376E0
3.07500000000000018E9	-2.15811675525998536E0
3.10000000000000009E9	-2.27193697329943278E0
3.12500000000000000E9	-2.38685264110807438E0
3.14999999999999991E9	-2.50269226501433062E0
3.17499999999999982E9	-2.61928927353690089E0
3.20000000000000018E9	-2.73648246922012506E0
3.22500000000000009E9	-2.85411638871821083E0
3.25000000000000000E9	-2.97204157775865863E0
3.27499999999999991E9	-3.09011478812149187E0
3.29999999999999982E9	-3.20819910403810526E0
3.32500000000000018E9	-3.32616400547827551E0
3.35000000000000009E9	-3.44388537568961883E0
3.37500000000000000E9	-3.56124546011667764E0
3.39999999999999991E9	-3.67813278348576134E0
3.42499999999999982E9	-3.79444203142652370E0
3.45000000000000018E9	-3.91007390253522535E0
3.47500000000000009E9	-4.02493493628925592E0
3.50000000000000000E9	-4.13893732171494033E0
3.52499999999999991E9	-4.25199869120441232E0
3.54999999999999982E9	-4.36404190338461362E0
3.57500000000000018E9	-4.47499481846843672E0
3.60000000000000009E9	-4.58479006907326614E0
3.62500000000000000E9	-4.69336482907697050E0
3.64999999999999991E9	-4.80066058270006835E0
3.67499999999999982E9	-4.90662289565514964E0
3.70000000000000018E9	-5.01120118989144192E0
3.72500000000000009E9	-5.11434852318202982E0
3.75000000000000000E9	-5.21602137455299353E0
3.77499999999999991E9	-5.31617943633528789E0
3.79999999999999982E9	-5.41478541342991004E0
