freq	dB(S(2,1))
2.00000000000000000E9	-2.71296748116699771E0
2.02499999999999991E9	-2.71921385671440863E0
2.04999999999999982E9	-2.71894263927430435E0
2.07500000000000018E9	-2.71187814606028743E0
2.10000000000000009E9	-2.69774779629071570E0
2.12500000000000000E9	-2.67628315315684651E0
2.14999999999999991E9	-2.64722142252774839E0
2.17499999999999982E9	-2.61030753779943625E0
2.20000000000000018E9	-2.56529699264091748E0
2.22500000000000009E9	-2.51195962402408846E0
2.25000000000000000E9	-2.45008459865135375E0
2.27499999999999991E9	-2.37948691870059381E0
2.29999999999999982E9	-2.30001583971292600E0
2.32500000000000018E9	-2.21156568619428118E0
2.35000000000000009E9	-2.11408965994098441E0
2.37500000000000000E9	-2.00761736113809253E0
2.39999999999999991E9	-1.89227687806684641E0
2.42499999999999982E9	-1.76832243624965590E0
2.45000000000000018E9	-1.63616870923613789E0
2.47500000000000009E9	-1.49643294005579164E0
2.50000000000000000E9	-1.34998593603857309E0
2.52499999999999991E9	-1.19801267186642924E0
2.54999999999999982E9	-1.04208250541235681E0
2.57500000000000018E9	-8.84227656720687527E-1
2.60000000000000009E9	-7.27026350067093574E-1
2.62500000000000000E9	-5.73683599625779728E-1
2.64999999999999991E9	-4.28097884596352873E-1
2.67499999999999982E9	-2.94896133300867103E-1
2.70000000000000018E9	-1.79413482448100603E-1
2.72500000000000009E9	-8.75903138936159209E-2
2.75000000000000000E9	-2.57605249658074076E-2
2.77499999999999991E9	-3.15973961162512662E-4
2.79999999999999982E9	-1.72553880740410737E-2
2.82500000000000018E9	-8.16600511720915279E-2
2.85000000000000009E9	-1.97174325659538074E-1
2.87500000000000000E9	-3.65591045353272825E-1
2.89999999999999991E9	-5.86634883288071762E-1
2.92499999999999982E9	-8.57996472376205688E-1
2.95000000000000018E9	-1.17560876992618746E0
2.97500000000000009E9	-1.53409933624720884E0
3.00000000000000000E9	-1.92732022854072560E0
3.02499999999999991E9	-2.34885900373822087E0
3.04999999999999982E9	-2.79246162269286113E0
3.07500000000000018E9	-3.25233464293136887E0
3.10000000000000009E9	-3.72332582996759154E0
3.12500000000000000E9	-4.20100229889627119E0
3.14999999999999991E9	-4.68165337636351619E0
3.17499999999999982E9	-5.16224499409455806E0
3.20000000000000018E9	-5.64034765094053459E0
3.22500000000000009E9	-6.11405390832833895E0
3.25000000000000000E9	-6.58189579135720315E0
3.27499999999999991E9	-7.04276808111950636E0
3.29999999999999982E9	-7.49586039727402742E0
3.32500000000000018E9	-7.94059898532794239E0
3.35000000000000009E9	-8.37659795934372120E0
3.37500000000000000E9	-8.80361914637130027E0
3.39999999999999991E9	-9.22153942852847308E0
3.42499999999999982E9	-9.63032443643918334E0
3.45000000000000018E9	-1.00300075171552061E1
3.47500000000000009E9	-1.04206730205658094E1
3.50000000000000000E9	-1.08024430853313458E1
3.52499999999999991E9	-1.11754672392944143E1
3.54999999999999982E9	-1.15399142507297836E1
3.57500000000000018E9	-1.18959657720738310E1
3.60000000000000009E9	-1.22438114064901149E1
3.62500000000000000E9	-1.25836449009522378E1
3.64999999999999991E9	-1.29156612293211093E1
3.67499999999999982E9	-1.32400543771942636E1
3.70000000000000018E9	-1.35570156790627427E1
3.72500000000000009E9	-1.38667325892616078E1
3.75000000000000000E9	-1.41693877928389167E1
3.77499999999999991E9	-1.44651585820367612E1
3.79999999999999982E9	-1.47542164396009268E1
3.82500000000000018E9	-1.50367267824372663E1
3.85000000000000009E9	-1.53128488288795239E1
3.87500000000000000E9	-1.55827355605549100E1
3.89999999999999991E9	-1.58465337559515573E1
3.92499999999999982E9	-1.61043840776406388E1
3.95000000000000018E9	-1.63564211989497221E1
3.97500000000000009E9	-1.66027739589327483E1
4.00000000000000000E9	-1.68435655368996895E1
4.02500000000000036E9	-1.70789136396873653E1
4.04999999999999982E9	-1.73089306963741230E1
4.07500000000000018E9	-1.75337240563484897E1
4.09999999999999964E9	-1.77533961875974766E1
4.12500000000000000E9	-1.79680448728378472E1
4.15000000000000036E9	-1.81777634017123835E1
4.17499999999999982E9	-1.83826407577456008E1
4.20000000000000018E9	-1.85827617991254357E1
4.22499999999999964E9	-1.87782074326690629E1
4.25000000000000000E9	-1.89690547805589671E1
4.27500000000000036E9	-1.91553773396125249E1
4.29999999999999982E9	-1.93372451329844663E1
4.32500000000000018E9	-1.95147248543056651E1
4.34999999999999964E9	-1.96878800043405344E1
4.37500000000000000E9	-1.98567710203027792E1
4.40000000000000036E9	-2.00214553980113585E1
4.42499999999999982E9	-2.01819878070975012E1
4.45000000000000018E9	-2.03384201994927505E1
4.47499999999999964E9	-2.04908019114388606E1
4.50000000000000000E9	-2.06391797592653692E1
4.52500000000000036E9	-2.07835981291810956E1
4.54999999999999982E9	-2.09240990613217326E1
4.57500000000000018E9	-2.10607223282899358E1
4.59999999999999964E9	-2.11935055084154822E1
4.62500000000000000E9	-2.13224840539531479E1
4.65000000000000036E9	-2.14476913544250580E1
4.67499999999999982E9	-2.15691587953019326E1
4.70000000000000018E9	-2.16869158122056982E1
4.72499999999999964E9	-2.18009899408025198E1
4.75000000000000000E9	-2.19114068625431591E1
4.77500000000000036E9	-2.20181904463936418E1
4.79999999999999982E9	-2.21213627866868290E1
4.82500000000000018E9	-2.22209442372120503E1
4.84999999999999964E9	-2.23169534416472759E1
4.87500000000000000E9	-2.24094073604252841E1
4.90000000000000036E9	-2.24983212941124266E1
4.92499999999999982E9	-2.25837089033659133E1
4.95000000000000018E9	-2.26655822255229022E1
4.97499999999999964E9	-2.27439516878615100E1
5.00000000000000000E9	-2.28188261175614615E1
5.02500000000000036E9	-2.28902127483789464E1
5.04999999999999982E9	-2.29581172240368669E1
5.07500000000000018E9	-2.30225435983187054E1
5.09999999999999964E9	-2.30834943318400487E1
5.12500000000000000E9	-2.31409702854578292E1
5.15000000000000036E9	-2.31949707102627611E1
5.17499999999999982E9	-2.32454932340847842E1
5.20000000000000018E9	-2.32925338444257291E1
5.22499999999999964E9	-2.33360868677162614E1
5.25000000000000000E9	-2.33761449447763159E1
5.27500000000000036E9	-2.34126990023393988E1
5.29999999999999982E9	-2.34457382204805809E1
5.32500000000000018E9	-2.34752499957666227E1
5.34999999999999964E9	-2.35012198999227317E1
5.37500000000000000E9	-2.35236316337854534E1
5.40000000000000036E9	-2.35424669762836070E1
5.42499999999999982E9	-2.35577057281590019E1
5.45000000000000018E9	-2.35693256501062232E1
5.47499999999999964E9	-2.35773023949745886E1
5.50000000000000000E9	-2.35816094336362747E1
5.52500000000000036E9	-2.35822179740809368E1
5.54999999999999982E9	-2.35790968732492878E1
5.57500000000000018E9	-2.35722125410651717E1
5.59999999999999964E9	-2.35615288360665653E1
5.62500000000000000E9	-2.35470069519706104E1
5.65000000000000036E9	-2.35286052944348434E1
5.67499999999999982E9	-2.35062793471952691E1
5.70000000000000018E9	-2.34799815266709322E1
5.72499999999999964E9	-2.34496610240221148E1
5.75000000000000000E9	-2.34152636335351172E1
5.77500000000000036E9	-2.33767315660765940E1
5.79999999999999982E9	-2.33340032462152847E1
5.82500000000000018E9	-2.32870130914437379E1
5.84999999999999964E9	-2.32356912717462727E1
5.87500000000000000E9	-2.31799634475473582E1
5.90000000000000036E9	-2.31197504838336521E1
5.92499999999999982E9	-2.30549681379682347E1
5.95000000000000018E9	-2.29855267184014211E1
5.97499999999999964E9	-2.29113307111233988E1
6.00000000000000000E9	-2.28322783702908749E1
6.02500000000000036E9	-2.27482612689851837E1
6.04999999999999982E9	-2.26591638055118016E1
6.07500000000000018E9	-2.25648626600173730E1
6.09999999999999964E9	-2.24652261954662702E1
6.12500000000000000E9	-2.23601137961643071E1
6.15000000000000036E9	-2.22493751360220671E1
6.17499999999999982E9	-2.21328493675856564E1
6.20000000000000018E9	-2.20103642214972961E1
6.22499999999999964E9	-2.18817350044417935E1
6.25000000000000000E9	-2.17467634817384070E1
6.27500000000000036E9	-2.16052366284925679E1
6.29999999999999982E9	-2.14569252305528435E1
6.32500000000000018E9	-2.13015823133362758E1
6.34999999999999964E9	-2.11389413727751840E1
6.37500000000000000E9	-2.09687143780603957E1
6.40000000000000036E9	-2.07905895103311034E1
6.42499999999999982E9	-2.06042285947689807E1
6.45000000000000018E9	-2.04092641754088522E1
6.47499999999999964E9	-2.02052961720231750E1
6.50000000000000000E9	-1.99918880462106685E1
6.52500000000000036E9	-1.97685623887332618E1
6.54999999999999982E9	-1.95347958214340944E1
6.57500000000000018E9	-1.92900130837452433E1
6.59999999999999964E9	-1.90335801445620878E1
6.62500000000000000E9	-1.87647961434267851E1
6.65000000000000036E9	-1.84828839182880644E1
6.67499999999999982E9	-1.81869788176260494E1
6.70000000000000018E9	-1.78761154185047677E1
6.72499999999999964E9	-1.75492116738818860E1
6.75000000000000000E9	-1.72050498852300793E1
6.77500000000000036E9	-1.68422537308111298E1
6.79999999999999982E9	-1.64592603632927714E1
6.82500000000000018E9	-1.60542863063539931E1
6.84999999999999964E9	-1.56252855072966401E1
6.87500000000000000E9	-1.51698974153420529E1
6.90000000000000036E9	-1.46853823239337444E1
6.92499999999999982E9	-1.41685404146141258E1
6.95000000000000018E9	-1.36156099692180588E1
